method,case_id,attempted_records,valid_record_runs,attempted_record_runs,valid_families,generation_failed_runs,no_attacker_runs,mae_m,median_m,p90_m,hit50,hit100,hit200,hit500,log_gain_bits,nll_bits,entropy_bits,credible90_cells,credible90_coverage,recall_0.5,recall_0.8,recall_0.95
raw,S9.A,32,64,64,32,0,0,166.8059282025607,166.8059282025607,166.8059282025607,0.125,0.4375,0.59375,0.96875,6.440721053838633,5.01531065106909,5.919009147402308,69.125,1.0,1.0,1.0,1.0
raw,S9.B,23,46,46,23,0,0,163.91550907227816,163.91550907227816,252.27380701894862,0.3695652173913043,0.5869565217391305,0.7608695652173914,0.9130434782608695,5.019834536858873,6.436197168048849,5.147302144149711,33.78260869565217,0.8695652173913043,1.0,1.0,1.0
raw,S9.C,32,64,64,32,0,0,162.9749950823794,162.9749950823794,162.9749950823794,0.09375,0.25,0.625,1.0,6.169567870114921,5.2864638347928015,5.785927807824702,62.546875,0.984375,1.0,1.0,1.0
raw,S10.A,31,62,62,31,0,0,204.1303746761543,204.1303746761543,204.1303746761543,0.0,0.12903225806451613,0.3548387096774194,0.9354838709677419,5.571398999070792,5.884632705836933,6.370761918752037,88.51612903225806,0.967741935483871,1.0,1.0,1.0
raw,S10.B,25,50,50,25,0,0,1220.281275806715,1220.281275806715,1519.443076888982,0.0,0.0,0.0,0.08,0.8441531662042533,10.61187853870347,9.697482799244305,887.56,0.82,1.0,1.0,1.0
raw,S10.C,32,64,64,32,0,0,218.97758118070817,218.97758118070817,219.54616501292793,0.0625,0.21875,0.46875,1.0,4.149938123253733,7.30609358165399,4.038496736922189,18.59375,0.625,1.0,1.0,1.0
dls,S9.A,32,64,64,32,0,0,451.98677722442903,451.98677722442903,451.98677722442903,0.09375,0.390625,0.515625,0.828125,4.883931768250814,6.57209993665691,5.963531286093948,72.140625,0.859375,1.0,1.0,1.0
dls,S9.B,23,46,46,23,0,0,600.1086374132667,600.1086374132667,795.2827360099581,0.29347826086956524,0.4673913043478261,0.6195652173913043,0.7717391304347826,3.2589691787606925,8.197062526147032,5.208466299544066,35.80434782608695,0.6847826086956522,1.0,1.0,1.0
dls,S9.C,32,64,64,32,0,0,334.760536493063,334.760536493063,334.760536493063,0.09375,0.171875,0.46875,0.875,4.565727904883902,6.890303800023821,5.832356059558494,65.125,0.8359375,1.0,1.0,1.0
dls,S10.A,31,62,62,31,0,0,212.4425911365901,212.4425911365901,212.4425911365901,0.03225806451612903,0.14516129032258066,0.3709677419354839,1.0,5.456306163028891,5.999725541878833,6.366603030616259,88.48387096774194,0.9516129032258065,1.0,1.0,1.0
dls,S10.B,25,50,50,25,0,0,1208.2517527762643,1208.2517527762643,1513.3673876101823,0.0,0.0,0.0,0.08,0.6522285490924854,10.803803155815238,9.651858329782275,886.63,0.77,1.0,1.0,1.0
dls,S10.C,32,64,64,32,0,0,230.81400987239167,230.81400987239167,231.34681786677208,0.0625,0.078125,0.46875,1.0,3.842877390871079,7.6131543140366436,4.007195557698706,18.25,0.625,1.0,1.0,1.0
rdg,S9.A,32,64,64,32,0,0,766.302793523927,766.302793523927,766.302793523927,0.03125,0.09375,0.453125,0.734375,4.040909765923843,7.415121938983881,6.041541495324243,73.4375,0.765625,1.0,1.0,1.0
