method,case_id,attempted_records,valid_record_runs,attempted_record_runs,valid_families,generation_failed_runs,no_attacker_runs,mae_m,median_m,p90_m,hit50,hit100,hit200,hit500,log_gain_bits,nll_bits,entropy_bits,credible90_cells,credible90_coverage,recall_0.5,recall_0.8,recall_0.95
raw,S9.A,7,14,14,7,0,0,184.65121105372936,184.65121105372936,184.65121105372936,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,5.728236309859443,5.727795395048282,6.006499655774455,68.0,1.0,1.0,1.0,1.0
raw,S9.B,5,10,10,5,0,0,133.6902574209127,133.6902574209127,220.52978804737683,0.6,0.6,0.7,1.0,6.147488512008809,5.308543192898914,4.336308211987843,19.8,1.0,1.0,1.0,1.0
raw,S9.C,7,14,14,7,0,0,170.490542140463,170.490542140463,170.490542140463,0.0,0.14285714285714285,0.7142857142857143,1.0,5.395285846453304,6.060745858454419,5.762657442508484,60.785714285714285,1.0,1.0,1.0,1.0
raw,S10.A,7,14,14,7,0,0,222.59897223054404,222.59897223054404,222.59897223054404,0.0,0.0,0.2857142857142857,1.0,4.299446859561496,7.156584845346226,5.958547707999249,66.0,0.8571428571428571,1.0,1.0,1.0
raw,S10.B,5,10,10,5,0,0,1311.9150269994489,1311.9150269994489,1572.9241654176092,0.0,0.0,0.0,0.0,0.04398503608443791,11.412046668823285,9.44083385597891,830.5,0.7,1.0,1.0,1.0
raw,S10.C,7,14,14,7,0,0,177.8523900144915,177.8523900144915,178.46274624023252,0.0,0.2857142857142857,0.7142857142857143,1.0,7.206212810450802,4.24981889445692,4.3624556737626365,20.142857142857142,1.0,1.0,1.0,1.0
dls,S9.A,7,14,14,7,0,0,1143.9888006543667,1143.9888006543667,1143.9888006543667,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.5,2.2543009884254666,9.201730716482256,5.864487076743222,74.85714285714286,0.6428571428571429,1.0,1.0,1.0
dls,S9.B,5,10,10,5,0,0,133.99337934474093,133.99337934474093,220.59041243214247,0.6,0.6,0.7,1.0,6.300948369026844,5.155083335880879,4.386315480726695,19.95,1.0,1.0,1.0,1.0
dls,S9.C,7,14,14,7,0,0,1144.3465541736978,1144.3465541736978,1144.3465541736978,0.0,0.0,0.35714285714285715,0.6428571428571429,1.847714085368174,9.60831761953955,5.75874974132096,70.46428571428571,0.6071428571428571,1.0,1.0,1.0
dls,S10.A,7,14,14,7,0,0,252.33185421345698,252.33185421345698,252.33185421345698,0.0,0.0,0.2857142857142857,0.8571428571428571,4.106898400834006,7.349133304073717,6.0017602735535105,71.28571428571429,0.8571428571428571,1.0,1.0,1.0
dls,S10.B,5,10,10,5,0,0,1328.893250080317,1328.893250080317,1635.0160535331422,0.0,0.0,0.0,0.0,0.07341010055675068,11.382621604350973,9.38171134577973,836.1,0.7,1.0,1.0,1.0
dls,S10.C,7,14,14,7,0,0,180.3522610515377,180.3522610515377,180.91193154186178,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.8571428571428571,7.024898931952073,4.4311327729556504,4.31422391768849,19.5,0.9285714285714286,1.0,1.0,1.0
rdg,S9.A,7,14,14,7,0,0,2681.8358234533093,2681.8358234533093,2681.8358234533093,0.0,0.07142857142857142,0.2857142857142857,0.2857142857142857,-0.26141525275814254,11.717446957665866,5.570459338336302,69.57142857142857,0.2857142857142857,1.0,1.0,1.0
rdg,S9.B,5,10,10,5,0,0,282.8381124642816,282.8381124642816,466.3247476159402,0.55,0.55,0.65,0.95,5.7825707839942995,5.673460920913424,4.794798341269001,26.35,0.95,1.0,1.0,1.0
rdg,S9.C,7,14,14,7,0,0,2182.81823374227,2182.81823374227,2182.81823374227,0.0,0.07142857142857142,0.14285714285714285,0.42857142857142855,-0.6316047354372447,12.087636440344967,5.989060931368493,80.14285714285714,0.2857142857142857,1.0,1.0,1.0
rdg,S10.A,7,14,14,7,0,0,252.33185421345698,252.33185421345698,252.33185421345698,0.0,0.07142857142857142,0.2857142857142857,0.8571428571428571,4.2376110014658765,7.218420703441846,5.9073237996522705,65.85714285714286,0.8571428571428571,1.0,1.0,1.0
rdg,S10.B,5,10,10,5,0,0,1359.085582991223,1359.085582991223,1700.0585933190291,0.0,0.0,0.0,0.0,0.06549293414411421,11.390538770763609,9.431560916415506,825.85,0.7,1.0,1.0,1.0
rdg,S10.C,7,14,14,7,0,0,187.1460331970689,187.1460331970689,187.64388209414005,0.2857142857142857,0.35714285714285715,0.6428571428571429,1.0,6.757820250632995,4.698211454274729,4.352885389293065,19.0,0.8571428571428571,1.0,1.0,1.0
transprotect_markov,S9.A,7,14,14,7,0,0,345.6308614503973,345.6308614503973,345.6308614503973,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.7142857142857143,3.5132676342504,7.942764070657324,6.177031563962145,73.42857142857143,0.7857142857142857,0.9955472165877844,0.9943266861603577,0.9937383621325119
transprotect_markov,S9.B,5,10,10,5,0,0,138.71845467708152,138.71845467708152,233.82229033322452,0.6,0.6,0.7,1.0,5.8050418290162025,5.65098987589152,4.751299773699797,28.8,0.95,0.996845407678741,0.9960326465862182,0.9958291860256147
transprotect_markov,S9.C,7,14,14,7,0,0,396.7853559473328,396.7853559473328,396.7853559473328,0.0,0.0,0.21428571428571427,0.6428571428571429,2.823429381098091,8.632602323809634,6.049118340644719,68.64285714285714,0.7142857142857143,0.9964243623751149,0.9943006988119377,0.9935068755064632
transprotect_markov,S10.A,7,14,14,7,0,0,272.43518661555964,272.43518661555964,272.43518661555964,0.14285714285714285,0.0,0.2857142857142857,1.0,4.2529290828718205,7.203102622035902,6.054363450156513,72.14285714285714,0.8571428571428571,0.9967141684955868,0.9943878346113595,0.9935463594319557
transprotect_markov,S10.B,5,10,10,5,0,0,1309.62156636034,1309.62156636034,1587.3983770743284,0.0,0.0,0.0,0.1,0.688109895478814,10.767921809428909,9.116882814528733,669.8,0.75,0.9951925925925927,0.993304761904762,0.9927037037037036
transprotect_markov,S10.C,7,14,14,7,0,0,216.2934573831149,216.2934573831149,216.9989739927086,0.0,0.14285714285714285,0.5714285714285714,0.7142857142857143,5.691181839898839,5.764849865008884,6.227730019415327,81.32142857142857,0.9285714285714286,0.996410771511144,0.9945510687339177,0.9937454925780728
semantic_poi,S9.A,7,14,14,7,0,0,179.7338841736411,179.7338841736411,179.7338841736411,0.2857142857142857,0.42857142857142855,0.42857142857142855,1.0,5.750765300122497,5.705266404785225,5.3173991834334995,43.857142857142854,0.8571428571428571,1.0,1.0,1.0
semantic_poi,S9.B,5,10,10,5,0,0,93.7858449726646,93.7858449726646,161.489243389485,0.7,0.7,0.7,1.0,8.164475438342103,3.2915562665656197,4.330974767074141,17.9,1.0,1.0,1.0,1.0
semantic_poi,S9.C,7,14,14,7,0,0,214.40429677312153,214.40429677312153,214.40429677312153,0.0,0.14285714285714285,0.7142857142857143,1.0,5.548922022690502,5.907109682217222,5.400521613730769,44.642857142857146,0.8571428571428571,1.0,1.0,1.0
semantic_poi,S10.A,7,14,14,7,0,0,327.4004816102396,327.4004816102396,327.4004816102396,0.14285714285714285,0.0,0.42857142857142855,1.0,1.7696269710183314,9.686404733889391,5.391204430801625,58.57142857142857,0.5714285714285714,1.0,1.0,1.0
semantic_poi,S10.B,5,10,10,5,0,0,1460.961070372175,1460.961070372175,1758.5208493913167,0.0,0.0,0.0,0.0,-0.49072764311441713,11.94675934802214,9.235749444670365,815.4,0.6,1.0,1.0,1.0
semantic_poi,S10.C,7,14,14,7,0,0,257.50386924269515,257.50386924269515,258.1549498201591,0.0,0.0,0.42857142857142855,1.0,5.763642575791812,5.692389129115911,6.42879050468365,79.85714285714286,1.0,1.0,1.0,1.0
fake_queries,S9.A,7,14,14,7,0,0,812.1635589022738,812.1635589022738,812.1635589022738,0.14285714285714285,0.0,0.5714285714285714,0.7857142857142857,4.183656522952217,7.272375181955508,5.779344491386668,63.357142857142854,0.7857142857142857,1.0,1.0,1.0
fake_queries,S9.B,5,10,10,5,0,0,199.21293199033073,199.21293199033073,316.5233582352906,0.55,0.55,0.7,0.95,5.926350191893914,5.529681513013809,4.984907010539137,31.15,0.95,1.0,1.0,1.0
fake_queries,S9.C,7,14,14,7,0,0,480.8788359834415,480.8788359834415,480.8788359834415,0.0,0.5,0.5714285714285714,0.7142857142857143,3.889213780293791,7.566817924613933,4.037891850305116,31.0,0.6428571428571429,1.0,1.0,1.0
fake_queries,S10.A,7,14,14,7,0,0,269.2273323452129,269.2273323452129,269.2273323452129,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.7857142857142857,3.7115928179651063,7.744438886942617,5.183475766589388,36.357142857142854,0.7857142857142857,1.0,1.0,1.0
fake_queries,S10.B,5,10,10,5,0,0,1341.4255411264437,1341.4255411264437,1700.0374381756876,0.0,0.0,0.0,0.0,0.060310426151716,11.395721278756007,9.489627024271519,859.4,0.7,1.0,1.0,1.0
fake_queries,S10.C,7,14,14,7,0,0,228.75579387763193,228.75579387763193,229.35621039737154,0.0,0.07142857142857142,0.5,0.8571428571428571,6.604296904690515,4.851734800217207,4.310498757520092,19.357142857142858,0.8571428571428571,1.0,1.0,1.0
anotherme_offline,S9.A,7,2,14,1,12,0,1838.1814899529986,1838.1814899529986,1838.1814899529986,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.11415584415584416,0.11170995670995668,0.11237373737373735
anotherme_offline,S9.B,5,2,10,1,8,0,1345.8861548775674,1345.8861548775674,1552.2679890806476,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.2132813852813853,0.21291816120387547,0.21061616161616156
anotherme_offline,S9.C,7,0,14,0,14,0,,,,,,,,,,,,,0.16082567814093057,0.15452313891304223,0.1533302549646982
anotherme_offline,S10.A,7,0,14,0,14,0,,,,,,,,,,,,,0.0,0.0,0.0
anotherme_offline,S10.B,5,2,10,1,8,0,2211.109043772973,2211.109043772973,2661.522741874942,0.0,0.0,0.0,0.25,0.0,11.456031704907723,11.686656110633123,2529.0,0.0,0.2112679012345679,0.205562962962963,0.2076913580246913
anotherme_offline,S10.C,7,0,14,0,14,0,,,,,,,,,,,,,0.16030189703283151,0.1538799493063725,0.15256335282651073
ours30,S9.A,7,14,14,7,0,0,2190.4785764567223,2190.4785764567223,2190.4785764567223,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9696861057308584,0.932364242587537,0.913290809850861
ours30,S9.B,5,10,10,5,0,0,2172.115585201978,2172.115585201978,2236.3978136670326,0.0,0.0,0.0,0.0,-0.013601830584661866,11.469633535492386,10.797348364700227,1410.0,0.8,0.9706615622032289,0.9392304238970904,0.9213646507813174
ours30,S9.C,7,14,14,7,0,0,2190.4785764567223,2190.4785764567223,2190.4785764567223,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9703502849053468,0.9340206828542426,0.9140233776236993
ours30,S10.A,7,14,14,7,0,0,1506.79147131243,1506.79147131243,1506.79147131243,0.0,0.0,0.0,0.14285714285714285,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9712992910835954,0.9391696843768813,0.9213960402776191
ours30,S10.B,5,10,10,5,0,0,1916.9888260923508,1916.9888260923508,2334.074133184181,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.8,0.9742681008075745,0.9518872737399052,0.9355966304650515
ours30,S10.C,7,14,14,7,0,0,1568.4343408838424,1568.4343408838424,1569.0753267013065,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,0.8571428571428571,0.9707648352895697,0.9341703994964735,0.9138819950087528
ours67,S9.A,7,14,14,7,0,0,2239.1326385052553,2239.1326385052553,2239.1326385052553,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S9.B,5,10,10,5,0,0,2499.9003067043864,2499.9003067043864,2548.749632577617,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S9.C,7,14,14,7,0,0,2239.1326385052553,2239.1326385052553,2239.1326385052553,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S10.A,7,14,14,7,0,0,1506.79147131243,1506.79147131243,1506.79147131243,0.0,0.0,0.0,0.14285714285714285,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S10.B,5,10,10,5,0,0,1916.9888260923508,1916.9888260923508,2334.074133184181,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.8,1.0,1.0,1.0
ours67,S10.C,7,14,14,7,0,0,1568.4343408838424,1568.4343408838424,1569.0753267013065,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,0.8571428571428571,1.0,1.0,1.0
calendar30,S9.A,7,14,14,7,0,0,2590.570689167723,2590.570689167723,2590.570689167723,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9696861057308584,0.932364242587537,0.913290809850861
calendar30,S9.B,5,10,10,5,0,0,2172.115585201978,2172.115585201978,2236.3978136670326,0.0,0.0,0.0,0.0,-0.013601830584661601,11.469633535492386,10.797348364700227,1410.0,0.8,0.9706615622032289,0.9392304238970904,0.9213646507813174
calendar30,S9.C,7,14,14,7,0,0,2590.570689167723,2590.570689167723,2590.570689167723,0.0,0.0,0.0,0.0,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9703502849053468,0.9340206828542426,0.9140233776236993
calendar30,S10.A,7,14,14,7,0,0,1506.79147131243,1506.79147131243,1506.79147131243,0.0,0.0,0.0,0.14285714285714285,0.0,11.456031704907721,11.686656110633123,2529.0,1.0,0.9712992910835954,0.9391696843768813,0.9213960402776191
calendar30,S10.B,5,10,10,5,0,0,1723.5973287011377,1723.5973287011377,2168.60531465437,0.0,0.0,0.0,0.1,0.0,11.456031704907723,11.686656110633123,2529.0,0.8,0.9742681008075745,0.9518872737399052,0.9355966304650515
