case_id,vehicle_id,timestamp_s,latitude_deg,longitude_deg,speed_m_s,lane_id,s1_selected_event,source_file
S1_example_001,smoke_0,0,39.97012,116.310929,13.89,-182857675#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,1,39.970249,116.310913,14.36,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,2,39.970375,116.310897,14.11,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,3,39.970494,116.310883,13.25,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,4,39.970623,116.310867,14.42,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,5,39.970748,116.310852,13.89,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,6,39.970869,116.310837,13.55,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,7,39.970987,116.310822,13.16,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,8,39.97111,116.310807,13.71,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,9,39.97123,116.310793,13.33,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,10,39.971353,116.310777,13.76,-182857675#2_0,1,beijing_smoke.fcd.xml
S1_example_001,smoke_0,11,39.971478,116.310762,13.93,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,12,39.971606,116.310747,14.23,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,13,39.971733,116.310731,14.14,-182857675#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,14,39.971853,116.310716,13.4,-182857675#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,15,39.971975,116.3107,13.57,-182857675#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,16,39.972093,116.310685,13.14,-182857675#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,17,39.972219,116.310666,14.12,-182857675#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,18,39.972309,116.310652,10.09,-182857675#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,19,39.972367,116.310643,6.47,-182857675#0_0,0,beijing_smoke.fcd.xml
