split,method,case_id,attempted_records,privacy_records,mae_m,median_m,p90_m,hit50,hit100,hit200,recall_0.5,recall_0.8,recall_0.95
development,raw,S1.A,12,12,3.859998435159232,3.859998435159232,3.859998435159232,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S1.B,12,12,3.3240782756030005,3.3240782756030005,3.3240782756030005,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S1.C,12,12,4.988538140958135,4.988538140958135,4.988538140958135,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S2.A,12,12,2.350323989624163,2.350323989624163,2.350323989624163,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S2.B,12,12,2.3535248490541063,2.3535248490541063,2.3535248490541063,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S2.C,12,12,2.3503239902461908,2.3503239902461908,2.3503239902461908,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S3.A,12,12,4.304029319075457,4.210707717905881,7.831789049831325,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S3.B,11,11,4.366522102409939,4.3050554067735165,7.948875621983055,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S3.C,12,12,4.659139222359745,5.110267055254447,7.532432701064928,1.0,1.0,1.0,1.0,1.0,1.0
development,raw,S9.A,12,12,291.54083705925746,291.54083705925746,291.54083705925746,0.0,0.0,0.08333333333333333,1.0,1.0,1.0
development,raw,S9.B,10,10,76.35554708558254,76.35554708558254,104.01785472291631,0.35,0.75,0.95,1.0,1.0,1.0
development,raw,S9.C,12,12,283.09083896578136,283.09083896578136,283.09083896578136,0.0,0.0,0.041666666666666664,1.0,1.0,1.0
development,raw,S10.A,12,12,321.23700097434295,321.23700097434295,321.23700097434295,0.0,0.0,0.08333333333333333,1.0,1.0,1.0
development,raw,S10.B,8,8,1149.6820269672444,1149.6820269672444,1343.779730909467,0.0,0.0,0.0,1.0,1.0,1.0
